   0.0000000e+00   3.9969587e+01   7.9949572e+01   1.1992963e+02   1.9987927e+02   2.7983931e+02   3.5979942e+02   4.3975953e+02   5.4303524e+02   6.4631701e+02   7.4959882e+02
   0.0000000e+00   3.9969564e+01   7.9949533e+01   1.1992957e+02   1.9987918e+02   2.7983919e+02   3.5979927e+02   4.3975935e+02   5.4303501e+02   6.4631674e+02   7.4959852e+02
   0.0000000e+00   3.9969516e+01   7.9949453e+01   1.1992946e+02   1.9987899e+02   2.7983893e+02   3.5979895e+02   4.3975897e+02   5.4303454e+02   6.4631618e+02   7.4959787e+02
   0.0000000e+00   3.9969440e+01   7.9949326e+01   1.1992928e+02   1.9987868e+02   2.7983852e+02   3.5979844e+02   4.3975836e+02   5.4303378e+02   6.4631530e+02   7.4959685e+02
   0.0000000e+00   3.9969331e+01   7.9949144e+01   1.1992903e+02   1.9987824e+02   2.7983794e+02   3.5979771e+02   4.3975748e+02   5.4303269e+02   6.4631402e+02   7.4959539e+02
   0.0000000e+00   3.9969183e+01   7.9948896e+01   1.1992868e+02   1.9987765e+02   2.7983715e+02   3.5979672e+02   4.3975629e+02   5.4303122e+02   6.4631230e+02   7.4959341e+02
   0.0000000e+00   3.9968990e+01   7.9948573e+01   1.1992823e+02   1.9987688e+02   2.7983612e+02   3.5979543e+02   4.3975474e+02   5.4302930e+02   6.4631004e+02   7.4959082e+02
   0.0000000e+00   3.9968745e+01   7.9948165e+01   1.1992766e+02   1.9987589e+02   2.7983481e+02   3.5979379e+02   4.3975278e+02   5.4302687e+02   6.4630719e+02   7.4958755e+02
   0.0000000e+00   3.9968444e+01   7.9947662e+01   1.1992695e+02   1.9987469e+02   2.7983320e+02   3.5979179e+02   4.3975037e+02   5.4302389e+02   6.4630368e+02   7.4958353e+02
   0.0000000e+00   3.9968085e+01   7.9947064e+01   1.1992612e+02   1.9987325e+02   2.7983129e+02   3.5978939e+02   4.3974750e+02   5.4302033e+02   6.4629951e+02   7.4957873e+02
   0.0000000e+00   3.9967670e+01   7.9946371e+01   1.1992515e+02   1.9987159e+02   2.7982907e+02   3.5978662e+02   4.3974418e+02   5.4301621e+02   6.4629467e+02   7.4957317e+02
   0.0000000e+00   3.9967202e+01   7.9945589e+01   1.1992405e+02   1.9986972e+02   2.7982657e+02   3.5978350e+02   4.3974043e+02   5.4301156e+02   6.4628921e+02   7.4956691e+02
   0.0000000e+00   3.9966688e+01   7.9944730e+01   1.1992285e+02   1.9986766e+02   2.7982382e+02   3.5978006e+02   4.3973630e+02   5.4300644e+02   6.4628321e+02   7.4956002e+02
   0.0000000e+00   3.9966134e+01   7.9943804e+01   1.1992155e+02   1.9986544e+02   2.7982086e+02   3.5977635e+02   4.3973186e+02   5.4300093e+02   6.4627674e+02   7.4955260e+02
   0.0000000e+00   3.9965548e+01   7.9942825e+01   1.1992018e+02   1.9986309e+02   2.7981772e+02   3.5977243e+02   4.3972715e+02   5.4299510e+02   6.4626990e+02   7.4954474e+02
   0.0000000e+00   3.9964937e+01   7.9941804e+01   1.1991875e+02   1.9986064e+02   2.7981445e+02   3.5976834e+02   4.3972224e+02   5.4298902e+02   6.4626276e+02   7.4953654e+02
   0.0000000e+00   3.9964309e+01   7.9940752e+01   1.1991728e+02   1.9985811e+02   2.7981108e+02   3.5976413e+02   4.3971719e+02   5.4298275e+02   6.4625540e+02   7.4952809e+02
   0.0000000e+00   3.9963669e+01   7.9939680e+01   1.1991577e+02   1.9985554e+02   2.7980765e+02   3.5975984e+02   4.3971203e+02   5.4297636e+02   6.4624790e+02   7.4951948e+02
   0.0000000e+00   3.9963023e+01   7.9938598e+01   1.1991426e+02   1.9985294e+02   2.7980418e+02   3.5975550e+02   4.3970682e+02   5.4296991e+02   6.4624032e+02   7.4951077e+02
   0.0000000e+00   3.9962376e+01   7.9937514e+01   1.1991274e+02   1.9985034e+02   2.7980070e+02   3.5975115e+02   4.3970160e+02   5.4296344e+02   6.4623272e+02   7.4950205e+02
   0.0000000e+00   3.9961734e+01   7.9936437e+01   1.1991123e+02   1.9984775e+02   2.7979725e+02   3.5974683e+02   4.3969642e+02   5.4295701e+02   6.4622518e+02   7.4949339e+02
   0.0000000e+00   3.9961102e+01   7.9935378e+01   1.1990974e+02   1.9984521e+02   2.7979385e+02   3.5974258e+02   4.3969132e+02   5.4295069e+02   6.4621775e+02   7.4948487e+02
   0.0000000e+00   3.9960488e+01   7.9934348e+01   1.1990830e+02   1.9984274e+02   2.7979055e+02   3.5973845e+02   4.3968635e+02   5.4294454e+02   6.4621053e+02   7.4947657e+02
   0.0000000e+00   3.9959900e+01   7.9933360e+01   1.1990691e+02   1.9984036e+02   2.7978738e+02   3.5973448e+02   4.3968159e+02   5.4293864e+02   6.4620359e+02   7.4946861e+02
   0.0000000e+00   3.9959345e+01   7.9932429e+01   1.1990560e+02   1.9983813e+02   2.7978439e+02   3.5973074e+02   4.3967710e+02   5.4293307e+02   6.4619706e+02   7.4946110e+02
   0.0000000e+00   3.9958836e+01   7.9931574e+01   1.1990440e+02   1.9983607e+02   2.7978165e+02   3.5972731e+02   4.3967298e+02   5.4292797e+02   6.4619106e+02   7.4945421e+02
   0.0000000e+00   3.9958387e+01   7.9930820e+01   1.1990335e+02   1.9983426e+02   2.7977922e+02   3.5972428e+02   4.3966934e+02   5.4292345e+02   6.4618576e+02   7.4944813e+02
   0.0000000e+00   3.9958014e+01   7.9930193e+01   1.1990247e+02   1.9983276e+02   2.7977721e+02   3.5972176e+02   4.3966631e+02   5.4291971e+02   6.4618137e+02   7.4944308e+02
   0.0000000e+00   3.9957738e+01   7.9929730e+01   1.1990182e+02   1.9983164e+02   2.7977573e+02   3.5971990e+02   4.3966408e+02   5.4291694e+02   6.4617811e+02   7.4943934e+02
   0.0000000e+00   3.9957585e+01   7.9929473e+01   1.1990145e+02   1.9983103e+02   2.7977490e+02   3.5971887e+02   4.3966284e+02   5.4291540e+02   6.4617630e+02   7.4943726e+02
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   3.9970979e+01   7.9951882e+01   1.1993285e+02   1.9988480e+02   2.7984668e+02   3.5980862e+02   4.3977056e+02   5.4304891e+02   6.4633304e+02   7.4961722e+02
   0.0000000e+00   3.9970953e+01   7.9951838e+01   1.1993279e+02   1.9988470e+02   2.7984654e+02   3.5980844e+02   4.3977035e+02   5.4304865e+02   6.4633274e+02   7.4961687e+02
   0.0000000e+00   3.9970898e+01   7.9951746e+01   1.1993266e+02   1.9988448e+02   2.7984624e+02   3.5980807e+02   4.3976991e+02   5.4304810e+02   6.4633209e+02   7.4961613e+02
   0.0000000e+00   3.9970807e+01   7.9951595e+01   1.1993245e+02   1.9988411e+02   2.7984576e+02   3.5980747e+02   4.3976918e+02   5.4304720e+02   6.4633104e+02   7.4961492e+02
   0.0000000e+00   3.9970673e+01   7.9951370e+01   1.1993214e+02   1.9988358e+02   2.7984504e+02   3.5980657e+02   4.3976811e+02   5.4304587e+02   6.4632948e+02   7.4961312e+02
   0.0000000e+00   3.9970484e+01   7.9951055e+01   1.1993169e+02   1.9988282e+02   2.7984403e+02   3.5980531e+02   4.3976660e+02   5.4304400e+02   6.4632728e+02   7.4961060e+02
   0.0000000e+00   3.9970229e+01   7.9950631e+01   1.1993110e+02   1.9988180e+02   2.7984268e+02   3.5980362e+02   4.3976456e+02   5.4304147e+02   6.4632432e+02   7.4960721e+02
   0.0000000e+00   3.9969900e+01   7.9950083e+01   1.1993033e+02   1.9988049e+02   2.7984092e+02   3.5980143e+02   4.3976194e+02   5.4303822e+02   6.4632050e+02   7.4960282e+02
   0.0000000e+00   3.9969495e+01   7.9949407e+01   1.1992939e+02   1.9987887e+02   2.7983877e+02   3.5979873e+02   4.3975870e+02   5.4303421e+02   6.4631579e+02   7.4959742e+02
   0.0000000e+00   3.9969017e+01   7.9948611e+01   1.1992828e+02   1.9987696e+02   2.7983622e+02   3.5979555e+02   4.3975489e+02   5.4302948e+02   6.4631025e+02   7.4959105e+02
   0.0000000e+00   3.9968476e+01   7.9947709e+01   1.1992701e+02   1.9987480e+02   2.7983334e+02   3.5979195e+02   4.3975057e+02   5.4302413e+02   6.4630396e+02   7.4958384e+02
   0.0000000e+00   3.9967884e+01   7.9946722e+01   1.1992563e+02   1.9987243e+02   2.7983018e+02   3.5978801e+02   4.3974584e+02   5.4301827e+02   6.4629708e+02   7.4957594e+02
   0.0000000e+00   3.9967254e+01   7.9945670e+01   1.1992416e+02   1.9986991e+02   2.7982682e+02   3.5978381e+02   4.3974079e+02   5.4301201e+02   6.4628975e+02   7.4956752e+02
   0.0000000e+00   3.9966596e+01   7.9944572e+01   1.1992263e+02   1.9986728e+02   2.7982331e+02   3.5977942e+02   4.3973553e+02   5.4300549e+02   6.4628208e+02   7.4955873e+02
   0.0000000e+00   3.9965920e+01   7.9943444e+01   1.1992104e+02   1.9986457e+02   2.7981970e+02   3.5977490e+02   4.3973011e+02   5.4299877e+02   6.4627420e+02   7.4954968e+02
   0.0000000e+00   3.9965233e+01   7.9942296e+01   1.1991944e+02   1.9986182e+02   2.7981603e+02   3.5977031e+02   4.3972460e+02   5.4299195e+02   6.4626619e+02   7.4954048e+02
   0.0000000e+00   3.9964542e+01   7.9941141e+01   1.1991782e+02   1.9985904e+02   2.7981232e+02   3.5976569e+02   4.3971905e+02   5.4298506e+02   6.4625811e+02   7.4953120e+02
   0.0000000e+00   3.9963851e+01   7.9939984e+01   1.1991620e+02   1.9985627e+02   2.7980862e+02   3.5976106e+02   4.3971349e+02   5.4297818e+02   6.4625002e+02   7.4952192e+02
   0.0000000e+00   3.9963164e+01   7.9938834e+01   1.1991459e+02   1.9985351e+02   2.7980494e+02   3.5975645e+02   4.3970796e+02   5.4297132e+02   6.4624198e+02   7.4951268e+02
   0.0000000e+00   3.9962484e+01   7.9937697e+01   1.1991299e+02   1.9985078e+02   2.7980129e+02   3.5975189e+02   4.3970249e+02   5.4296454e+02   6.4623401e+02   7.4950353e+02
   0.0000000e+00   3.9961817e+01   7.9936579e+01   1.1991143e+02   1.9984809e+02   2.7979771e+02   3.5974740e+02   4.3969710e+02   5.4295787e+02   6.4622618e+02   7.4949454e+02
   0.0000000e+00   3.9961166e+01   7.9935487e+01   1.1990990e+02   1.9984547e+02   2.7979421e+02   3.5974303e+02   4.3969185e+02   5.4295135e+02   6.4621853e+02   7.4948576e+02
   0.0000000e+00   3.9960537e+01   7.9934432e+01   1.1990842e+02   1.9984294e+02   2.7979082e+02   3.5973879e+02   4.3968677e+02   5.4294505e+02   6.4621113e+02   7.4947727e+02
   0.0000000e+00   3.9959937e+01   7.9933425e+01   1.1990700e+02   1.9984052e+02   2.7978759e+02   3.5973475e+02   4.3968191e+02   5.4293904e+02   6.4620407e+02   7.4946915e+02
   0.0000000e+00   3.9959374e+01   7.9932480e+01   1.1990568e+02   1.9983825e+02   2.7978456e+02   3.5973096e+02   4.3967736e+02   5.4293339e+02   6.4619744e+02   7.4946154e+02
   0.0000000e+00   3.9958859e+01   7.9931615e+01   1.1990446e+02   1.9983617e+02   2.7978178e+02   3.5972748e+02   4.3967318e+02   5.4292822e+02   6.4619137e+02   7.4945457e+02
   0.0000000e+00   3.9958405e+01   7.9930853e+01   1.1990339e+02   1.9983434e+02   2.7977933e+02   3.5972442e+02   4.3966951e+02   5.4292366e+02   6.4618601e+02   7.4944842e+02
   0.0000000e+00   3.9958029e+01   7.9930221e+01   1.1990251e+02   1.9983282e+02   2.7977730e+02   3.5972188e+02   4.3966646e+02   5.4291989e+02   6.4618158e+02   7.4944332e+02
   0.0000000e+00   3.9957751e+01   7.9929754e+01   1.1990185e+02   1.9983170e+02   2.7977581e+02   3.5972000e+02   4.3966420e+02   5.4291709e+02   6.4617830e+02   7.4943955e+02
   0.0000000e+00   3.9957597e+01   7.9929494e+01   1.1990149e+02   1.9983108e+02   2.7977497e+02   3.5971896e+02   4.3966295e+02   5.4291554e+02   6.4617647e+02   7.4943746e+02
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   3.9972437e+01   7.9954300e+01   1.1993623e+02   1.9989059e+02   2.7985439e+02   3.5981824e+02   4.3978210e+02   5.4306321e+02   6.4634982e+02   7.4963647e+02
   0.0000000e+00   3.9972415e+01   7.9954264e+01   1.1993618e+02   1.9989050e+02   2.7985427e+02   3.5981809e+02   4.3978192e+02   5.4306299e+02   6.4634957e+02   7.4963618e+02
   0.0000000e+00   3.9972365e+01   7.9954181e+01   1.1993606e+02   1.9989031e+02   2.7985400e+02   3.5981776e+02   4.3978153e+02   5.4306250e+02   6.4634899e+02   7.4963552e+02
   0.0000000e+00   3.9972277e+01   7.9954034e+01   1.1993585e+02   1.9988995e+02   2.7985353e+02   3.5981718e+02   4.3978082e+02   5.4306163e+02   6.4634797e+02   7.4963434e+02
   0.0000000e+00   3.9972133e+01   7.9953793e+01   1.1993552e+02   1.9988938e+02   2.7985276e+02   3.5981621e+02   4.3977967e+02   5.4306020e+02   6.4634629e+02   7.4963241e+02
   0.0000000e+00   3.9971907e+01   7.9953417e+01   1.1993499e+02   1.9988848e+02   2.7985156e+02   3.5981471e+02   4.3977787e+02   5.4305797e+02   6.4634367e+02   7.4962941e+02
   0.0000000e+00   3.9971576e+01   7.9952866e+01   1.1993422e+02   1.9988716e+02   2.7984980e+02   3.5981252e+02   4.3977523e+02   5.4305470e+02   6.4633984e+02   7.4962501e+02
   0.0000000e+00   3.9971129e+01   7.9952123e+01   1.1993318e+02   1.9988537e+02   2.7984743e+02   3.5980955e+02   4.3977167e+02   5.4305029e+02   6.4633466e+02   7.4961907e+02
   0.0000000e+00   3.9970574e+01   7.9951198e+01   1.1993189e+02   1.9988316e+02   2.7984448e+02   3.5980586e+02   4.3976725e+02   5.4304481e+02   6.4632823e+02   7.4961169e+02
   0.0000000e+00   3.9969932e+01   7.9950130e+01   1.1993040e+02   1.9988060e+02   2.7984106e+02   3.5980160e+02   4.3976214e+02   5.4303847e+02   6.4632079e+02   7.4960315e+02
   0.0000000e+00   3.9969230e+01   7.9948961e+01   1.1992876e+02   1.9987780e+02   2.7983733e+02   3.5979694e+02   4.3975655e+02   5.4303154e+02   6.4631266e+02   7.4959382e+02
   0.0000000e+00   3.9968492e+01   7.9947732e+01   1.1992704e+02   1.9987485e+02   2.7983341e+02   3.5979203e+02   4.3975066e+02   5.4302425e+02   6.4630410e+02   7.4958399e+02
   0.0000000e+00   3.9967736e+01   7.9946473e+01   1.1992528e+02   1.9987183e+02   2.7982938e+02   3.5978700e+02   4.3974463e+02   5.4301677e+02   6.4629532e+02   7.4957392e+02
   0.0000000e+00   3.9966975e+01   7.9945203e+01   1.1992351e+02   1.9986879e+02   2.7982532e+02   3.5978193e+02   4.3973854e+02   5.4300922e+02   6.4628647e+02   7.4956376e+02
   0.0000000e+00   3.9966215e+01   7.9943936e+01   1.1992173e+02   1.9986575e+02   2.7982127e+02   3.5977687e+02   4.3973247e+02   5.4300169e+02   6.4627763e+02   7.4955361e+02
   0.0000000e+00   3.9965462e+01   7.9942679e+01   1.1991997e+02   1.9986273e+02   2.7981725e+02   3.5977184e+02   4.3972644e+02   5.4299422e+02   6.4626886e+02   7.4954354e+02
   0.0000000e+00   3.9964719e+01   7.9941437e+01   1.1991823e+02   1.9985975e+02   2.7981327e+02   3.5976687e+02   4.3972047e+02   5.4298683e+02   6.4626018e+02   7.4953358e+02
   0.0000000e+00   3.9963987e+01   7.9940213e+01   1.1991652e+02   1.9985682e+02   2.7980936e+02   3.5976197e+02   4.3971460e+02   5.4297954e+02   6.4625163e+02   7.4952376e+02
   0.0000000e+00   3.9963269e+01   7.9939011e+01   1.1991484e+02   1.9985393e+02   2.7980550e+02   3.5975716e+02   4.3970882e+02   5.4297238e+02   6.4624322e+02   7.4951411e+02
   0.0000000e+00   3.9962565e+01   7.9937833e+01   1.1991319e+02   1.9985111e+02   2.7980173e+02   3.5975244e+02   4.3970315e+02   5.4296536e+02   6.4623498e+02   7.4950465e+02
   0.0000000e+00   3.9961879e+01   7.9936684e+01   1.1991158e+02   1.9984835e+02   2.7979805e+02   3.5974783e+02   4.3969762e+02   5.4295851e+02   6.4622693e+02   7.4949541e+02
   0.0000000e+00   3.9961214e+01   7.9935570e+01   1.1991001e+02   1.9984567e+02   2.7979447e+02   3.5974336e+02   4.3969226e+02   5.4295186e+02   6.4621912e+02   7.4948644e+02
   0.0000000e+00   3.9960574e+01   7.9934497e+01   1.1990851e+02   1.9984310e+02   2.7979103e+02   3.5973906e+02   4.3968709e+02   5.4294545e+02   6.4621160e+02   7.4947781e+02
   0.0000000e+00   3.9959966e+01   7.9933476e+01   1.1990708e+02   1.9984065e+02   2.7978776e+02   3.5973496e+02   4.3968217e+02   5.4293936e+02   6.4620445e+02   7.4946959e+02
   0.0000000e+00   3.9959397e+01   7.9932521e+01   1.1990574e+02   1.9983835e+02   2.7978470e+02   3.5973113e+02   4.3967757e+02   5.4293365e+02   6.4619775e+02   7.4946189e+02
   0.0000000e+00   3.9958877e+01   7.9931649e+01   1.1990451e+02   1.9983626e+02   2.7978189e+02   3.5972762e+02   4.3967336e+02   5.4292844e+02   6.4619162e+02   7.4945486e+02
   0.0000000e+00   3.9958420e+01   7.9930881e+01   1.1990343e+02   1.9983441e+02   2.7977943e+02   3.5972454e+02   4.3966965e+02   5.4292384e+02   6.4618623e+02   7.4944866e+02
   0.0000000e+00   3.9958041e+01   7.9930244e+01   1.1990254e+02   1.9983288e+02   2.7977739e+02   3.5972198e+02   4.3966658e+02   5.4292004e+02   6.4618176e+02   7.4944353e+02
   0.0000000e+00   3.9957762e+01   7.9929775e+01   1.1990188e+02   1.9983175e+02   2.7977588e+02   3.5972009e+02   4.3966431e+02   5.4291723e+02   6.4617846e+02   7.4943974e+02
   0.0000000e+00   3.9957607e+01   7.9929513e+01   1.1990151e+02   1.9983113e+02   2.7977504e+02   3.5971904e+02   4.3966305e+02   5.4291567e+02   6.4617662e+02   7.4943763e+02
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   3.9973850e+01   7.9956645e+01   1.1993950e+02   1.9989621e+02   2.7986186e+02   3.5982757e+02   4.3979329e+02   5.4307708e+02   6.4636609e+02   7.4965514e+02
   0.0000000e+00   3.9973849e+01   7.9956644e+01   1.1993950e+02   1.9989620e+02   2.7986186e+02   3.5982757e+02   4.3979328e+02   5.4307707e+02   6.4636609e+02   7.4965513e+02
   0.0000000e+00   3.9973840e+01   7.9956628e+01   1.1993948e+02   1.9989617e+02   2.7986181e+02   3.5982750e+02   4.3979321e+02   5.4307698e+02   6.4636597e+02   7.4965500e+02
   0.0000000e+00   3.9973802e+01   7.9956564e+01   1.1993939e+02   1.9989601e+02   2.7986160e+02   3.5982725e+02   4.3979290e+02   5.4307660e+02   6.4636552e+02   7.4965449e+02
   0.0000000e+00   3.9973696e+01   7.9956387e+01   1.1993914e+02   1.9989559e+02   2.7986103e+02   3.5982654e+02   4.3979204e+02   5.4307554e+02   6.4636429e+02   7.4965306e+02
   0.0000000e+00   3.9973462e+01   7.9955997e+01   1.1993859e+02   1.9989465e+02   2.7985979e+02   3.5982498e+02   4.3979018e+02   5.4307323e+02   6.4636157e+02   7.4964995e+02
   0.0000000e+00   3.9973037e+01   7.9955291e+01   1.1993761e+02   1.9989296e+02   2.7985753e+02   3.5982217e+02   4.3978680e+02   5.4306904e+02   6.4635666e+02   7.4964431e+02
   0.0000000e+00   3.9972414e+01   7.9954254e+01   1.1993616e+02   1.9989048e+02   2.7985423e+02   3.5981804e+02   4.3978185e+02   5.4306290e+02   6.4634945e+02   7.4963604e+02
   0.0000000e+00   3.9971638e+01   7.9952964e+01   1.1993436e+02   1.9988739e+02   2.7985011e+02   3.5981289e+02   4.3977568e+02   5.4305526e+02   6.4634048e+02   7.4962575e+02
   0.0000000e+00   3.9970774e+01   7.9951528e+01   1.1993235e+02   1.9988395e+02   2.7984553e+02   3.5980717e+02   4.3976882e+02   5.4304675e+02   6.4633050e+02   7.4961430e+02
   0.0000000e+00   3.9969878e+01   7.9950038e+01   1.1993027e+02   1.9988038e+02   2.7984077e+02   3.5980123e+02   4.3976169e+02   5.4303791e+02   6.4632014e+02   7.4960240e+02
   0.0000000e+00   3.9968983e+01   7.9948549e+01   1.1992819e+02   1.9987681e+02   2.7983601e+02   3.5979529e+02   4.3975457e+02   5.4302908e+02   6.4630978e+02   7.4959051e+02
   0.0000000e+00   3.9968107e+01   7.9947089e+01   1.1992614e+02   1.9987331e+02   2.7983135e+02   3.5978946e+02   4.3974758e+02   5.4302042e+02   6.4629961e+02   7.4957884e+02
