   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.1562500e-05   3.7031250e-04   1.2196424e-03   1.4982044e-03   1.4005814e-03   1.3947696e-03   1.3834444e-03   1.3715496e-03   1.3591972e-03   1.3466650e-03   1.3340538e-03   1.3210787e-03   1.3074335e-03   1.2930073e-03   1.2777916e-03   1.2618202e-03   1.2451577e-03   1.2279673e-03   1.2107548e-03   1.1943507e-03   1.1788636e-03   1.1637184e-03   1.1484874e-03   1.1329017e-03   1.1168645e-03   1.1003968e-03   1.0836325e-03   1.0668240e-03   1.0508532e-03   1.0363104e-03   1.0226421e-03   1.0093316e-03   9.9616176e-04   9.8294152e-04   9.6955527e-04   9.5593781e-04   9.4205832e-04   9.2788492e-04   9.1332391e-04   8.9812551e-04   8.8223555e-04   8.6588793e-04   8.4920434e-04   8.3221645e-04   8.1495727e-04   7.9748324e-04   7.7999609e-04   7.6359801e-04   7.4951238e-04   7.3662762e-04   7.2315648e-04   7.0875102e-04   6.9358715e-04   6.7785926e-04   6.6167688e-04   6.4510629e-04   6.2822723e-04   6.1148254e-04   5.9659637e-04   5.8330977e-04   5.6999520e-04   5.5656039e-04   5.4283711e-04   5.2862430e-04   5.1376738e-04   4.9816824e-04   4.8179762e-04   4.6468691e-04   4.4936242e-04   4.3658758e-04   4.2403402e-04   4.1120988e-04   3.9826945e-04   3.8531063e-04   3.7240703e-04   3.5963133e-04   3.4706492e-04   3.3478836e-04   3.2288691e-04   3.1145695e-04   3.0075039e-04   2.9127820e-04   2.8317047e-04   2.7591793e-04   2.6910672e-04   2.6263340e-04   2.5646629e-04   2.5060266e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.1562500e-05   3.7031250e-04   1.2195451e-03   1.4989850e-03   1.4022265e-03   1.3962644e-03   1.3848152e-03   1.3726725e-03   1.3598201e-03   1.3472521e-03   1.3355022e-03   1.3234724e-03   1.3105048e-03   1.2966070e-03   1.2818069e-03   1.2661559e-03   1.2497459e-03   1.2327548e-03   1.2155624e-03   1.1988250e-03   1.1830613e-03   1.1680322e-03   1.1529827e-03   1.1374243e-03   1.1212684e-03   1.1045950e-03   1.0876144e-03   1.0707171e-03   1.0545021e-03   1.0394647e-03   1.0255909e-03   1.0124427e-03   9.9953477e-04   9.8655207e-04   9.7334004e-04   9.5984910e-04   9.4605352e-04   9.3192109e-04   9.1738500e-04   9.0234738e-04   8.8679250e-04   8.7079895e-04   8.5447090e-04   8.3791164e-04   8.2123137e-04   8.0459563e-04   7.8836039e-04   7.7310934e-04   7.5921176e-04   7.4610828e-04   7.3223930e-04   7.1727773e-04   7.0190918e-04   6.8616840e-04   6.7007723e-04   6.5370539e-04   6.3723965e-04   6.2115691e-04   6.0598234e-04   5.9172312e-04   5.7800195e-04   5.6448137e-04   5.5081066e-04   5.3663941e-04   5.2177465e-04   5.0616531e-04   4.8991836e-04   4.7353656e-04   4.5812879e-04   4.4412941e-04   4.3079496e-04   4.1760426e-04   4.0450133e-04   3.9148516e-04   3.7856805e-04   3.6578023e-04   3.5316133e-04   3.4076813e-04   3.2864184e-04   3.1682094e-04   3.0531305e-04   2.9552121e-04   2.8779715e-04   2.8068332e-04   2.7380539e-04   2.6718828e-04   2.6086785e-04   2.5487188e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.1562500e-05   3.7031250e-04   1.2194168e-03   1.5000054e-03   1.4044491e-03   1.3984556e-03   1.3870925e-03   1.3750089e-03   1.3621114e-03   1.3497419e-03   1.3386367e-03   1.3272731e-03   1.3148301e-03   1.3013957e-03   1.2870177e-03   1.2717399e-03   1.2556322e-03   1.2388082e-03   1.2214277e-03   1.2038571e-03   1.1880576e-03   1.1738184e-03   1.1590189e-03   1.1434188e-03   1.1270549e-03   1.1100877e-03   1.0927615e-03   1.0754061e-03   1.0585621e-03   1.0430427e-03   1.0292324e-03   1.0164648e-03   1.0038694e-03   9.9106527e-04   9.7794262e-04   9.6449441e-04   9.5072121e-04   9.3662137e-04   9.2216410e-04   9.0730883e-04   8.9203738e-04   8.7637594e-04   8.6042324e-04   8.4433063e-04   8.2825367e-04   8.1237961e-04   7.9699215e-04   7.8240016e-04   7.6878160e-04   7.5572027e-04   7.4165430e-04   7.2643750e-04   7.1103660e-04   6.9539859e-04   6.7949254e-04   6.6339898e-04   6.4729957e-04   6.3146102e-04   6.1608211e-04   6.0119996e-04   5.8706309e-04   5.7365340e-04   5.6022859e-04   5.4620387e-04   5.3141828e-04   5.1588879e-04   4.9983148e-04   4.8370418e-04   4.6804875e-04   4.5313578e-04   4.3887848e-04   4.2510590e-04   4.1171012e-04   3.9855898e-04   3.8555598e-04   3.7269602e-04   3.6000379e-04   3.4751578e-04   3.3526965e-04   3.2331117e-04   3.1166102e-04   3.0168625e-04   2.9372125e-04   2.8634441e-04   2.7917750e-04   2.7226437e-04   2.6568633e-04   2.5949484e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.1562500e-05   3.7031250e-04   1.2192562e-03   1.5012761e-03   1.4072723e-03   1.4013809e-03   1.3903433e-03   1.3787338e-03   1.3666761e-03   1.3549500e-03   1.3439007e-03   1.3326110e-03   1.3204502e-03   1.3073877e-03   1.2934277e-03   1.2785734e-03   1.2628508e-03   1.2463373e-03   1.2291075e-03   1.2114861e-03   1.1957506e-03   1.1816828e-03   1.1668384e-03   1.1509831e-03   1.1342449e-03   1.1168728e-03   1.0991237e-03   1.0812188e-03   1.0632996e-03   1.0470081e-03   1.0337395e-03   1.0217305e-03   1.0093766e-03   9.9660879e-04   9.8343262e-04   9.6991184e-04   9.5609184e-04   9.4199234e-04   9.2760969e-04   9.1294070e-04   8.9794707e-04   8.8256305e-04   8.6692723e-04   8.5126371e-04   8.3570863e-04   8.2042133e-04   8.0559680e-04   7.9138734e-04   7.7780277e-04   7.6445449e-04   7.5049363e-04   7.3577098e-04   7.2069949e-04   7.0532012e-04   6.8966605e-04   6.7385680e-04   6.5804488e-04   6.4239555e-04   6.2699063e-04   6.1176184e-04   5.9740930e-04   5.8425148e-04   5.7113211e-04   5.5726820e-04   5.4254871e-04   5.2701406e-04   5.1091789e-04   4.9465707e-04   4.7859375e-04   4.6293820e-04   4.4780738e-04   4.3342785e-04   4.1977637e-04   4.0648297e-04   3.9335223e-04   3.8037719e-04   3.6759391e-04   3.5503551e-04   3.4276664e-04   3.3089281e-04   3.1968719e-04   3.0963695e-04   3.0087375e-04   2.9289355e-04   2.8520457e-04   2.7779602e-04   2.7084719e-04   2.6441867e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.1756523e-05   3.7071105e-04   1.2332327e-03   1.5120872e-03   1.4066749e-03   1.4052489e-03   1.3944070e-03   1.3834764e-03   1.3723558e-03   1.3613380e-03   1.3504814e-03   1.3391966e-03   1.3271639e-03   1.3144581e-03   1.3009513e-03   1.2865847e-03   1.2713539e-03   1.2553479e-03   1.2387665e-03   1.2221849e-03   1.2065632e-03   1.1917269e-03   1.1764314e-03   1.1600514e-03   1.1427219e-03   1.1248586e-03   1.1067679e-03   1.0886002e-03   1.0703577e-03   1.0538404e-03   1.0406489e-03   1.0287246e-03   1.0162550e-03   1.0032529e-03   9.8981363e-04   9.7607887e-04   9.6213012e-04   9.4798895e-04   9.3364918e-04   9.1910883e-04   9.0431453e-04   8.8917641e-04   8.7384840e-04   8.5855516e-04   8.4341879e-04   8.2856645e-04   8.1411398e-04   8.0013266e-04   7.8654113e-04   7.7307340e-04   7.5938949e-04   7.4530621e-04   7.3077895e-04   7.1577594e-04   7.0038891e-04   6.8483852e-04   6.6930992e-04   6.5392277e-04   6.3874629e-04   6.2380375e-04   6.0963984e-04   5.9648031e-04   5.8342891e-04   5.6969598e-04   5.5497625e-04   5.3926266e-04   5.2288477e-04   5.0627570e-04   4.8975375e-04   4.7347703e-04   4.5751102e-04   4.4257340e-04   4.2874633e-04   4.1524488e-04   4.0190941e-04   3.8877039e-04   3.7586383e-04   3.6323883e-04   3.5096449e-04   3.3916016e-04   3.2802883e-04   3.1778906e-04   3.0852023e-04   3.0002133e-04   2.9168758e-04   2.8360004e-04   2.7625277e-04   2.6959484e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.1134648e-05   3.7595402e-04   1.1259001e-03   1.4528155e-03   1.4542023e-03   1.4025643e-03   1.3993371e-03   1.3887439e-03   1.3783115e-03   1.3678546e-03   1.3573390e-03   1.3463187e-03   1.3346374e-03   1.3224017e-03   1.3094414e-03   1.2956368e-03   1.2809519e-03   1.2655025e-03   1.2495841e-03   1.2336709e-03   1.2181913e-03   1.2031218e-03   1.1875180e-03   1.1703500e-03   1.1521119e-03   1.1337559e-03   1.1155255e-03   1.0975334e-03   1.0800671e-03   1.0641042e-03   1.0502824e-03   1.0375156e-03   1.0245029e-03   1.0109215e-03   9.9697164e-04   9.8289641e-04   9.6876313e-04   9.5455379e-04   9.4022063e-04   9.2573105e-04   9.1103574e-04   8.9612156e-04   8.8109406e-04   8.6610551e-04   8.5129129e-04   8.3675887e-04   8.2257891e-04   8.0877906e-04   7.9528832e-04   7.8195914e-04   7.6861887e-04   7.5513937e-04   7.4128320e-04   7.2665762e-04   7.1143191e-04   6.9611234e-04   6.8089348e-04   6.6585543e-04   6.5107473e-04   6.3669289e-04   6.2289992e-04   6.0970816e-04   5.9673602e-04   5.8324586e-04   5.6849371e-04   5.5235266e-04   5.3543727e-04   5.1837207e-04   5.0143707e-04   4.8475641e-04   4.6841676e-04   4.5303855e-04   4.3871395e-04   4.2480121e-04   4.1115254e-04   3.9778621e-04   3.8472000e-04   3.7199406e-04   3.5966453e-04   3.4781789e-04   3.3657305e-04   3.2602918e-04   3.1622895e-04   3.0705586e-04   2.9805852e-04   2.8945340e-04   2.8179887e-04   2.7499656e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.1173711e-05   3.0868840e-04   8.4280480e-04   1.1862635e-03   1.4320417e-03   1.4406040e-03   1.4014750e-03   1.3942822e-03   1.3844214e-03   1.3744441e-03   1.3642593e-03   1.3536756e-03   1.3426005e-03   1.3310108e-03   1.3187402e-03   1.3055639e-03   1.2914045e-03   1.2763921e-03   1.2608410e-03   1.2451475e-03   1.2296423e-03   1.2145356e-03   1.1988225e-03   1.1808400e-03   1.1617058e-03   1.1430893e-03   1.1249588e-03   1.1073727e-03   1.0905844e-03   1.0750099e-03   1.0608389e-03   1.0476020e-03   1.0339048e-03   1.0193036e-03   1.0046336e-03   9.9018672e-04   9.7588891e-04   9.6162965e-04   9.4730359e-04   9.3284699e-04   9.1822805e-04   9.0346773e-04   8.8864625e-04   8.7387824e-04   8.5929273e-04   8.4498824e-04   8.3101871e-04   8.1739129e-04   8.0405527e-04   7.9092555e-04   7.7790910e-04   7.6496707e-04   7.5181316e-04   7.3755074e-04   7.2244703e-04   7.0743465e-04   6.9258648e-04   6.7793867e-04   6.6356340e-04   6.4956203e-04   6.3603289e-04   6.2298430e-04   6.1028512e-04   5.9762430e-04   5.8290605e-04   5.6573242e-04   5.4812242e-04   5.3065414e-04   5.1342551e-04   4.9653844e-04   4.8014078e-04   4.6442395e-04   4.4942805e-04   4.3498312e-04   4.2095121e-04   4.0730863e-04   3.9405238e-04   3.8119598e-04   3.6875910e-04   3.5678613e-04   3.4532922e-04   3.3441895e-04   3.2404809e-04   3.1407508e-04   3.0437020e-04   2.9528711e-04   2.8744930e-04   2.8068531e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.4110039e-05   8.5623164e-05   4.3675781e-04   8.2695148e-04   1.2798188e-03   1.4915570e-03   1.4039584e-03   1.3999584e-03   1.3906234e-03   1.3811311e-03   1.3714210e-03   1.3613785e-03   1.3509307e-03   1.3401330e-03   1.3287214e-03   1.3162325e-03   1.3025241e-03   1.2877384e-03   1.2722484e-03   1.2564377e-03   1.2405719e-03   1.2247604e-03   1.2082384e-03   1.1899148e-03   1.1708454e-03   1.1524321e-03   1.1346523e-03   1.1174818e-03   1.1010497e-03   1.0855537e-03   1.0711150e-03   1.0575693e-03   1.0432066e-03   1.0276462e-03   1.0124096e-03   9.9775391e-04   9.8342156e-04   9.6918883e-04   9.5490426e-04   9.4048820e-04   9.2591953e-04   9.1123398e-04   8.9651336e-04   8.8186359e-04   8.6741383e-04   8.5325898e-04   8.3944820e-04   8.2598250e-04   8.1281496e-04   7.9987359e-04   7.8708250e-04   7.7437645e-04   7.6147887e-04   7.4766996e-04   7.3313762e-04   7.1862469e-04   7.0422262e-04   6.8997352e-04   6.7594051e-04   6.6219504e-04   6.4879645e-04   6.3576723e-04   6.2308660e-04   6.1059133e-04   5.9581652e-04   5.7827813e-04   5.6041301e-04   5.4280125e-04   5.2546293e-04   5.0848082e-04   4.9194262e-04   4.7593777e-04   4.6049590e-04   4.4557656e-04   4.3114578e-04   4.1721000e-04   4.0376211e-04   3.9076652e-04   3.7819602e-04   3.6604719e-04   3.5434316e-04   3.4308586e-04   3.3223980e-04   3.2171266e-04   3.1141137e-04   3.0177855e-04   2.9369793e-04   2.8687375e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.9042969e-06  -3.0791016e-05   5.3742070e-05   4.9893855e-04   1.2093452e-03   1.5016225e-03   1.4098129e-03   1.4056907e-03   1.3968597e-03   1.3878739e-03   1.3787075e-03   1.3693011e-03   1.3596154e-03   1.3497049e-03   1.3392460e-03   1.3275406e-03   1.3141710e-03   1.2993350e-03   1.2836368e-03   1.2675143e-03   1.2511020e-03   1.2342485e-03   1.2165439e-03   1.1979909e-03   1.1794920e-03   1.1617034e-03   1.1444742e-03   1.1276735e-03   1.1114041e-03   1.0957633e-03   1.0807598e-03   1.0662046e-03   1.0510717e-03   1.0352978e-03   1.0200309e-03   1.0054952e-03   9.9134914e-04   9.7726062e-04   9.6305625e-04   9.4867059e-04   9.3410586e-04   9.1942066e-04   9.0469824e-04   8.9006008e-04   8.7565063e-04   8.6157477e-04   8.4788941e-04   8.3457777e-04   8.2156789e-04   8.0878145e-04   7.9613234e-04   7.8348141e-04   7.7059785e-04   7.5727172e-04   7.4354031e-04   7.2963418e-04   7.1572129e-04   7.0186000e-04   6.8810164e-04   6.7449801e-04   6.6107629e-04   6.4784699e-04   6.3471582e-04   6.2122680e-04   6.0623359e-04   5.8948727e-04   5.7206832e-04   5.5464172e-04   5.3737887e-04   5.2038324e-04   5.0374242e-04   4.8751836e-04   4.7174277e-04   4.5641758e-04   4.4159074e-04   4.2737812e-04   4.1377660e-04   4.0065500e-04   3.8793641e-04   3.7560664e-04   3.6366961e-04   3.5212012e-04   3.4093527e-04   3.3008121e-04   3.1955750e-04   3.0971164e-04   3.0111617e-04   2.9368922e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.8750000e-06  -6.8243477e-05   3.5169129e-04   1.2189607e-03   1.5047356e-03   1.4153629e-03   1.4114100e-03   1.4030537e-03   1.3945691e-03   1.3859521e-03   1.3771910e-03   1.3683014e-03   1.3592769e-03   1.3499620e-03   1.3394479e-03   1.3262280e-03   1.3108364e-03   1.2948162e-03   1.2784499e-03   1.2616482e-03   1.2441872e-03   1.2258072e-03   1.2064694e-03   1.1881744e-03   1.1713623e-03   1.1546079e-03   1.1380556e-03   1.1218164e-03   1.1058998e-03   1.0902078e-03   1.0744646e-03   1.0584321e-03   1.0425251e-03   1.0275460e-03   1.0135230e-03   9.9980652e-04   9.8595297e-04   9.7183434e-04   9.5744379e-04   9.4282656e-04   9.2805609e-04   9.1322918e-04   8.9848754e-04   8.8400883e-04   8.6994477e-04   8.5636129e-04   8.4320590e-04   8.3035426e-04   8.1770512e-04   8.0516863e-04   7.9261801e-04   7.7992652e-04   7.6699988e-04   7.5383574e-04   7.4050547e-04   7.2707797e-04   7.1358348e-04   7.0003707e-04   6.8647219e-04   6.7292230e-04   6.5936184e-04   6.4564184e-04   6.3140582e-04   6.1624590e-04   6.0008469e-04   5.8326367e-04   5.6619258e-04   5.4911473e-04   5.3218273e-04   5.1550434e-04   4.9914258e-04   4.8313020e-04   4.6747594e-04   4.5217500e-04   4.3770832e-04   4.2409559e-04   4.1085594e-04   3.9797473e-04   3.8546102e-04   3.7331449e-04   3.6153082e-04   3.5011676e-04   3.3908316e-04   3.2850723e-04   3.1858270e-04   3.0945383e-04   3.0122672e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.1756523e-05   3.7071105e-04   1.2326444e-03   1.5167019e-03   1.4172600e-03   1.4172923e-03   1.4091263e-03   1.4011023e-03   1.3929804e-03   1.3847611e-03   1.3764640e-03   1.3681052e-03   1.3597419e-03   1.3503900e-03   1.3373259e-03   1.3214924e-03   1.3055251e-03   1.2892930e-03   1.2725186e-03   1.2549608e-03   1.2364882e-03   1.2171657e-03   1.1988879e-03   1.1820523e-03   1.1653223e-03   1.1488201e-03   1.1325384e-03   1.1163620e-03   1.1001407e-03   1.0836585e-03   1.0667236e-03   1.0498593e-03   1.0352274e-03   1.0223430e-03   1.0091067e-03   9.9543680e-04   9.8132590e-04   9.6685324e-04   9.5210684e-04   9.3717383e-04   9.2215586e-04   9.0718480e-04   8.9249684e-04   8.7837250e-04   8.6491066e-04   8.5193637e-04   8.3924102e-04   8.2671875e-04   8.1429105e-04   8.0187977e-04   7.8940477e-04   7.7681082e-04   7.6409598e-04   7.5127492e-04   7.3832410e-04   7.2517566e-04   7.1177930e-04   6.9818117e-04   6.8445223e-04   6.7056012e-04   6.5639473e-04   6.4177711e-04   6.2653797e-04   6.1065984e-04   5.9428102e-04   5.7756398e-04   5.6069070e-04   5.4386875e-04   5.2721582e-04   5.1079687e-04   4.9465473e-04   4.7881297e-04   4.6329559e-04   4.4861508e-04   4.3480160e-04   4.2136508e-04   4.0828883e-04   3.9557926e-04   3.8323797e-04   3.7126629e-04   3.5967879e-04   3.4851437e-04   3.3784648e-04   3.2778051e-04   3.1839789e-04   3.0986172e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.1134648e-05   3.7598965e-04   1.1252750e-03   1.4544111e-03   1.4634729e-03   1.4168733e-03   1.4152746e-03   1.4073952e-03   1.3996795e-03   1.3918555e-03   1.3839146e-03   1.3758196e-03   1.3674704e-03   1.3579866e-03   1.3454709e-03   1.3307057e-03   1.3156241e-03   1.3001121e-03   1.2838393e-03   1.2666260e-03   1.2485197e-03   1.2299387e-03   1.2115602e-03   1.1937756e-03   1.1766462e-03   1.1600950e-03   1.1438090e-03   1.1274846e-03   1.1109759e-03   1.0941617e-03   1.0769055e-03   1.0598149e-03   1.0452967e-03   1.0326936e-03   1.0195734e-03   1.0058644e-03   9.9159844e-04   9.7691297e-04   9.6195695e-04   9.4682316e-04   9.3158090e-04   9.1629340e-04   9.0112090e-04   8.8684797e-04   8.7367539e-04   8.6091008e-04   8.4832234e-04   8.3588570e-04   8.2355098e-04   8.1126895e-04   7.9898250e-04   7.8665992e-04   7.7430223e-04   7.6192102e-04   7.4948691e-04   7.3668504e-04   7.2333773e-04   7.0966328e-04   6.9575703e-04   6.8158148e-04   6.6709656e-04   6.5223766e-04   6.3694938e-04   6.2124945e-04   6.0522727e-04   5.8881348e-04   5.7211809e-04   5.5544016e-04   5.3886863e-04   5.2246059e-04   5.0627645e-04   4.9038359e-04   4.7491469e-04   4.6006168e-04   4.4584477e-04   4.3212824e-04   4.1882637e-04   4.0591660e-04   3.9338676e-04   3.8124395e-04   3.6950418e-04   3.5820762e-04   3.4742316e-04   3.3723285e-04   3.2774113e-04   3.1911719e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.1173711e-05   3.0836777e-04   8.4575004e-04   1.1882061e-03   1.4338730e-03   1.4519332e-03   1.4185919e-03   1.4134022e-03   1.4060075e-03   1.3984614e-03   1.3907096e-03   1.3826196e-03   1.3738697e-03   1.3637899e-03   1.3518709e-03   1.3387925e-03   1.3253212e-03   1.3111080e-03   1.2956931e-03   1.2790564e-03   1.2614082e-03   1.2431301e-03   1.2246174e-03   1.2060581e-03   1.1884282e-03   1.1720287e-03   1.1558214e-03   1.1394182e-03   1.1228136e-03   1.1060204e-03   1.0891602e-03   1.0729034e-03   1.0582004e-03   1.0447174e-03   1.0312695e-03   1.0172586e-03   1.0026149e-03   9.8756988e-04   9.7235512e-04   9.5703941e-04   9.4163398e-04   9.2613395e-04   9.1061832e-04   8.9617422e-04   8.8306574e-04   8.7030422e-04   8.5769520e-04   8.4526664e-04   8.3297277e-04   8.2076859e-04   8.0861348e-04   7.9648586e-04   7.8438277e-04   7.7231723e-04   7.6027250e-04   7.4778313e-04   7.3456684e-04   7.2090656e-04   7.0688250e-04   6.9247234e-04   6.7772680e-04   6.6268449e-04   6.4735859e-04   6.3176535e-04   6.1594469e-04   5.9978930e-04   5.8335938e-04   5.6688938e-04   5.5044957e-04   5.3409535e-04   5.1791043e-04   5.0200379e-04   4.8649039e-04   4.7148344e-04   4.5700934e-04   4.4302535e-04   4.2949813e-04   4.1639824e-04   4.0369418e-04   3.9138379e-04   3.7948855e-04   3.6804426e-04   3.5711391e-04   3.4677570e-04   3.3712371e-04   3.2823805e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.4110039e-05   8.5302539e-05   4.3944199e-04   8.3170035e-04   1.2798661e-03   1.4987121e-03   1.4218346e-03   1.4191101e-03   1.4119871e-03   1.4046702e-03   1.3970621e-03   1.3890050e-03   1.3802037e-03   1.3702489e-03   1.3588230e-03   1.3469827e-03   1.3353395e-03   1.3226469e-03   1.3081800e-03   1.2921028e-03   1.2748294e-03   1.2567871e-03   1.2382918e-03   1.2195169e-03   1.2016209e-03   1.1850343e-03   1.1686617e-03   1.1521246e-03   1.1354842e-03   1.1188259e-03   1.1023772e-03   1.0865430e-03   1.0716633e-03   1.0576585e-03   1.0439554e-03   1.0294982e-03   1.0141446e-03   9.9863254e-04   9.8317832e-04   9.6776844e-04   9.5235484e-04   9.3691082e-04   9.2157469e-04   9.0698988e-04   8.9335832e-04   8.8020148e-04   8.6738551e-04   8.5487691e-04   8.4256129e-04   8.3036828e-04   8.1826738e-04   8.0623922e-04   7.9427020e-04   7.8234988e-04   7.7041488e-04   7.5815961e-04   7.4534410e-04   7.3193035e-04   7.1784457e-04   7.0319035e-04   6.8820625e-04   6.7302430e-04   6.5766965e-04   6.4213895e-04   6.2642141e-04   6.1050609e-04   5.9441824e-04   5.7821824e-04   5.6194859e-04   5.4565781e-04   5.2946344e-04   5.1351418e-04   4.9793469e-04   4.8280105e-04   4.6814168e-04   4.5393484e-04   4.4020816e-04   4.2695266e-04   4.1409172e-04   4.0161863e-04   3.8955105e-04   3.7792988e-04   3.6681910e-04   3.5628504e-04   3.4640168e-04   3.3721211e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.9042969e-06  -3.0755391e-05   5.2988828e-05   5.0116383e-04   1.2246365e-03   1.5191029e-03   1.4241772e-03   1.4247715e-03   1.4176691e-03   1.4105734e-03   1.4031638e-03   1.3952972e-03   1.3867784e-03   1.3773952e-03   1.3670446e-03   1.3565705e-03   1.3463455e-03   1.3349992e-03   1.3213341e-03   1.3055650e-03   1.2885536e-03   1.2707815e-03   1.2525269e-03   1.2341505e-03   1.2162314e-03   1.1990320e-03   1.1821877e-03   1.1654140e-03   1.1486877e-03   1.1320769e-03   1.1157629e-03   1.0999755e-03   1.0848872e-03   1.0705182e-03   1.0565661e-03   1.0416430e-03   1.0256447e-03   1.0097957e-03   9.9425227e-04   9.7890996e-04   9.6364996e-04   9.4841988e-04   9.3332754e-04   9.1857977e-04   9.0427852e-04   8.9048359e-04   8.7734441e-04   8.6472746e-04   8.5233332e-04   8.4006965e-04   8.2792820e-04   8.1589785e-04   8.0395074e-04   7.9205598e-04   7.8012988e-04   7.6805402e-04   7.5575527e-04   7.4283512e-04   7.2863723e-04   7.1358035e-04   6.9840293e-04   6.8314691e-04   6.6779945e-04   6.5234512e-04   6.3678246e-04   6.2110605e-04   6.0532949e-04   5.8943645e-04   5.7336098e-04   5.5710637e-04   5.4084898e-04   5.2482434e-04   5.0917539e-04   4.9395613e-04   4.7918063e-04   4.6483582e-04   4.5095848e-04   4.3754863e-04   4.2452613e-04   4.1187504e-04   3.9961645e-04   3.8778500e-04   3.7645098e-04   3.6568402e-04   3.5553164e-04   3.4602906e-04
